trip_uuid,source_center,destination_center,source_name,destination_name,route_type,time_of_day,osrm_minutes,actual_minutes,promised_minutes,is_late,pred_osrm,pred_trip,pred_corridor,pred_structural,pred_embedded
trip-153845141111280267,IND560058AAB,IND560060AAB,Bengaluru_Peenya_IP (Karnataka),Bengaluru_Kengeri_IP (Karnataka),Carting,late_night,18.0,102.0,25.926868044515107,1,18.0,28.12792088793659,25.140780284973687,25.53949022503231,27.071571098420236
trip-153829954252731058,IND600056AAB,IND600110AAA,MAA_Poonamallee_HB (Tamil Nadu),Chennai_Madhavaram_L (Tamil Nadu),Carting,morning,36.0,81.0,90.43644787644787,0,36.0,103.42889748449689,89.76460901757308,89.70560730132239,88.73430497201174
trip-153850701449894919,IND136118AAA,IND136128AAA,Kurukshetra_DC (Haryana),Pehowa_WdN14DPP_D (Haryana),FTL,late_night,26.0,38.0,39.72222222222223,0,26.0,39.2844396786436,36.70644702110933,37.30417227307649,36.62452358169485
trip-153850701449894919,IND136128AAA,IND136027AAA,Pehowa_WdN14DPP_D (Haryana),Kaithal_DC (Haryana),FTL,late_night,22.0,41.0,45.650000000000006,0,22.0,47.14259739282454,44.09714868101574,44.84548863677371,44.81686204148217
trip-153850701449894919,IND136027AAA,IND132039AAA,Kaithal_DC (Haryana),Assandh_MhrjaDPP_D (Haryana),FTL,late_night,34.0,62.0,66.1578947368421,0,34.0,60.98209740181779,63.81174558856222,65.51856689925022,65.0929448515123
trip-153850701449894919,IND126112AAA,IND131028AAB,Safidon_HatRDDPP_D (Haryana),Sonipat_Kundli_H (Haryana),FTL,morning,71.0,135.0,161.71298245614037,0,71.0,151.5900408201896,175.42657122622262,170.91297083297547,172.14509972803353
trip-153833572143269116,IND560300AAA,IND560099AAB,Bengaluru_KGAirprt_HB (Karnataka),Bengaluru_Bomsndra_HB (Karnataka),Carting,evening,56.0,303.0,136.03030303030306,1,56.0,73.95170261228438,80.11932445385109,80.06598427885896,78.90018381199391
trip-153811985685877773,IND560043AAC,IND560064AAA,HBR Layout PC (Karnataka),Bengaluru_NwYlhnka_DC (Karnataka),Carting,morning,14.0,24.0,23.40625,0,14.0,29.997402096284308,28.246787867122887,26.929437425907054,25.674732823847695
trip-153811985685877773,IND560064AAD,IND560043AAC,Bengaluru_Bagaluru_D (Karnataka),HBR Layout PC (Karnataka),Carting,morning,14.0,23.0,34.78787878787879,0,14.0,33.79625039598204,35.499677263784086,35.72585335896622,34.320702006892006
trip-153819341411335157,IND412105AAC,IND411017AAA,Pune_North_D_3 (Maharashtra),PNQ Rahatani DPC (Maharashtra),Carting,late_night,16.0,34.0,36.38095238095239,0,16.0,44.963205784520504,37.51093626713136,37.234904755931694,36.37431505260155
trip-153835072015167266,IND390022AAA,IND388320AAA,Vadodara_Karelibaug_DPC (Gujarat),Anand_Vaghasi_IP (Gujarat),Carting,night,29.0,93.0,57.606334841628964,1,29.0,66.01452853062455,53.313142907514546,52.76739294045962,51.18052159483677
trip-153827075036458418,IND000000ACB,IND131028AAB,Gurgaon_Bilaspur_HB (Haryana),Sonipat_Kundli_H (Haryana),Carting,late_night,94.0,195.0,199.5521885521886,0,94.0,227.97242028314014,212.242116398641,205.17732006938314,207.1929145426196
trip-153851449641227080,IND000000ACB,IND390022AAA,Gurgaon_Bilaspur_HB (Haryana),Vadodara_Karelibaug_DPC (Gujarat),FTL,night,695.0,1132.0,1301.3225448902683,0,695.0,1250.0747999819748,1253.8612615232232,1238.0668089829271,1243.0005988204614
trip-153851449641227080,IND390022AAA,IND395023AAA,Vadodara_Karelibaug_DPC (Gujarat),Surat_HUB (Gujarat),FTL,evening,120.0,190.0,229.58677685950414,0,120.0,217.00057131938294,219.76160983466534,220.0846775198448,218.23256483338037
trip-153851989988371003,IND121004AAB,IND000000ACB,FBD_Balabhgarh_DPC (Haryana),Gurgaon_Bilaspur_HB (Haryana),Carting,night,63.0,100.0,118.95443786982248,0,63.0,131.6761831192508,120.83684896836348,123.55390037183761,122.0246397361432
trip-153833369220023483,IND000000ACB,IND121002AAB,Gurgaon_Bilaspur_HB (Haryana),Faridabad_Mthurard_L (Haryana),Carting,evening,67.0,107.0,131.7572233967583,0,67.0,115.82536293818829,120.62698190171689,104.78513025818765,106.4340551788914
trip-153858964451069267,IND500010AAB,IND501359AAE,Hyderabad_Alwal_L (Telangana),Hyderabad_Shamshbd_H (Telangana),Carting,evening,36.0,141.0,116.75675675675674,1,36.0,68.31763694574583,99.63389595484566,101.82776005065824,97.97617014188663
trip-153831342940979917,IND395023AAA,IND110037AAM,Surat_HUB (Gujarat),Delhi_Airport_H (Delhi),FTL,afternoon,840.0,1428.0,1577.5663892191835,0,840.0,1531.7638195012153,1533.8564826488512,1531.2187841763114,1542.6339264043163
trip-153829813140686488,IND501359AAE,IND518002AAA,Hyderabad_Shamshbd_H (Telangana),Kurnool_AbbasNgr_I (Andhra Pradesh),FTL,morning,138.0,245.0,254.4705882352941,0,138.0,243.72794002569313,242.30671684867787,238.56048096110322,239.46089968720096
trip-153851480546669679,IND110037AAM,IND121004AAB,Delhi_Airport_H (Delhi),FBD_Balabhgarh_DPC (Haryana),Carting,night,26.0,35.0,56.875,0,26.0,33.970952709186896,39.165297106366495,35.5115405450606,36.545094744402085
trip-153831857617982530,IND562132AAA,IND560058AAB,Bangalore_Nelmngla_H (Karnataka),Bengaluru_Peenya_IP (Karnataka),Carting,afternoon,16.0,32.0,30.22222222222222,0,16.0,64.21888234832892,24.77972172180702,24.050282470700218,24.642101006921173
trip-153807805877901759,IND854326AAB,IND852131AAA,Purnia_Central_H_2 (Bihar),Supaul_SadrHsptl_D (Bihar),FTL,evening,94.0,201.0,215.1280701754386,0,94.0,225.22850628208514,236.78415975355912,235.11007524638782,232.94623669284215
trip-153807805877901759,IND852201AAA,IND852113AAA,Saharsa_Gangjala_D (Bihar),Madhepura_Krishnpr_D (Bihar),FTL,late_night,16.0,53.0,49.107266435986155,0,16.0,41.181663638888566,56.33411385609024,58.74992844790381,57.411138098785635
trip-153807805877901759,IND852113AAA,IND852139AAB,Madhepura_Krishnpr_D (Bihar),Triveninganj_Central_D_1 (Bihar),FTL,late_night,24.0,96.0,66.05555555555556,1,24.0,62.66858679760683,69.42371949674549,75.08139510424262,72.26575641999688
trip-153807805877901759,IND852139AAB,IND854326AAB,Triveninganj_Central_D_1 (Bihar),Purnia_Central_H_2 (Bihar),FTL,morning,75.0,249.0,205.50986842105263,1,75.0,220.3792845590618,223.01258804478252,218.76348927004318,222.50670312025002
trip-153840266624665228,IND757001AAA,IND757041AAA,Baripada_KalikDPP_D (Orissa),Udala_NagplDPP_D (Orissa),FTL,late_night,41.0,79.0,82.0,0,41.0,69.74683389925792,75.75382225296114,75.4466422184845,74.41601167130685
trip-153804526645636478,IND560300AAA,IND562132AAA,Bengaluru_KGAirprt_HB (Karnataka),Bangalore_Nelmngla_H (Karnataka),Carting,morning,51.0,86.0,93.40846153846155,0,51.0,96.00064949764281,93.1202797729067,90.86788048833577,91.87125686882565
trip-153827092516516978,IND390018AAB,IND390020AAA,Vadodara_Karelibaug_DC (Gujarat),Vadodara (Gujarat),Carting,late_night,12.0,24.0,24.0,0,12.0,28.10359026544277,33.23523237707293,29.84506070527128,33.51267999466844
trip-153842995229624829,IND421302AAG,IND401104AAB,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_MiraRoad_M (Maharashtra),Carting,night,26.0,62.0,58.82205761316873,0,26.0,52.880739650598606,62.25191801525462,67.70316473317652,62.603693257741796
trip-153859702504122207,IND160002AAC,IND174001AAA,Chandigarh_Mehmdpur_H (Punjab),BilaspurHP_Indsarea_D (Himachal Pradesh),FTL,evening,139.0,242.0,282.12500000000006,0,139.0,241.0269481431317,281.4807167832215,273.61368496870443,284.14944632561907
trip-153859702504122207,IND175018AAA,IND175001AAA,SundarNgr_Bhogpur_D (Himachal Pradesh),Mandi_PlaceCol_D (Himachal Pradesh),FTL,late_night,15.0,40.0,40.77731092436975,0,15.0,42.58679410054436,47.260126035720205,46.795129678741006,45.00714144241042
trip-153859702504122207,IND175001AAA,IND175101AAA,Mandi_PlaceCol_D (Himachal Pradesh),Kullu_AkhraBzr_D (Himachal Pradesh),FTL,late_night,73.0,148.0,142.7811695906433,0,73.0,142.27618258860142,146.51251202370813,147.54795631059173,149.97102829438677
trip-153826899221160374,IND413002AAA,IND501359AAE,Solapur_Central_I_2 (Maharashtra),Hyderabad_Shamshbd_H (Telangana),FTL,morning,269.0,457.0,522.1875,0,269.0,508.8448477828995,493.07775611974233,504.298903797485,491.36084772731414
trip-153808710852822779,IND250611AAA,IND247776AAA,Baraut_SrnprHwy_D (Uttar Pradesh),Shamli_KarnalRd_D (Uttar Pradesh),FTL,late_night,33.0,66.0,64.026525198939,0,33.0,60.98758937899578,62.084192474508185,62.03707668074955,62.57200210770201
trip-153808710852822779,IND251309AAB,IND131028AAB,Budhana_Busstand_D (Uttar Pradesh),Sonipat_Kundli_H (Haryana),FTL,late_night,68.0,129.0,134.95497835497835,0,68.0,113.61916904565383,135.48137550685396,137.91987463270266,135.2465462459781
trip-153850273002567647,IND560078AAC,IND560099AAB,BLR_JPNagar_Pc (Karnataka),Bengaluru_Bomsndra_HB (Karnataka),Carting,evening,18.0,27.0,56.42526315789474,0,18.0,45.89566913592801,75.55331253844258,72.34220576683504,79.24100113053315
trip-153816998771384265,IND000000ACB,IND000000AEL,Gurgaon_Bilaspur_HB (Haryana),Delhi_PunjabiB_L (Delhi),Carting,night,61.0,378.0,113.76984126984127,1,61.0,93.7952146693629,100.2040155129183,102.88332406322405,97.95042331000711
trip-153828406566949133,IND562132AAA,IND515004AAA,Bangalore_Nelmngla_H (Karnataka),Anantapur_KamaStrt_I (Andhra Pradesh),FTL,morning,181.0,261.0,309.2857142857143,0,181.0,292.19686103504284,281.7644636228239,279.57501437453817,281.3367164369738
trip-153836091708216227,IND388320AAA,IND387001AAA,Anand_Vaghasi_IP (Gujarat),Nadiad_DC (Gujarat),Carting,late_night,16.0,26.0,29.493706293706293,0,16.0,44.99171555479833,27.779030751514583,27.818141628264204,25.849707120598712
trip-153836091708216227,IND387001AAA,IND388220AAA,Nadiad_DC (Gujarat),Umreth_Dakor_DC (Gujarat),Carting,late_night,24.0,41.0,44.29714285714286,0,24.0,53.75422410304228,43.500916241235856,42.53301445854989,43.25636050825755
trip-153836091708216227,IND388220AAA,IND388320AAA,Umreth_Dakor_DC (Gujarat),Anand_Vaghasi_IP (Gujarat),Carting,late_night,32.0,48.0,59.252747252747255,0,32.0,84.65452780955057,58.034490385703094,58.18010321280541,55.4084655888126
trip-153846227006054789,IND401104AAA,IND401208AAA,Mumbai_MiraRd_IP (Maharashtra),Nalasopara (Maharashtra),Carting,morning,17.0,38.0,41.757936507936506,0,17.0,43.82441709031393,41.62355237271109,41.14729924383366,39.35795870933193
trip-153846227006054789,IND401209AAA,IND401104AAA,Mumbai_Virar_DC (Maharashtra),Mumbai_MiraRd_IP (Maharashtra),Carting,morning,21.0,58.0,110.25,0,21.0,78.42807513126414,79.67796701592358,91.78156197684206,93.83895849035017
trip-153836323446720428,IND503111AAC,IND503185AAA,Kamareddy_Devenply_I (Telangana),Bodhan_SuryaDPP_D (Telangana),FTL,late_night,60.0,111.0,110.25,0,60.0,131.56350078662476,110.83704601116212,109.63445500499175,112.87538675701919
trip-153836323446720428,IND503185AAA,IND503187AAA,Bodhan_SuryaDPP_D (Telangana),Banswada_Menagrdn_D (Telangana),FTL,late_night,27.0,35.0,44.76315789473684,0,27.0,48.75704833132419,43.15043227197988,43.13022391128242,43.555639973909045
trip-153836323446720428,IND503187AAA,IND503122AAA,Banswada_Menagrdn_D (Telangana),Yellareddy_JKRoad_D (Telangana),FTL,morning,24.0,38.0,39.69230769230769,0,24.0,39.33714033739285,40.94170713902855,41.69645132420994,41.2869380027882
trip-153836323446720428,IND503122AAA,IND502110AAA,Yellareddy_JKRoad_D (Telangana),Medak_Dwaraka_D (Telangana),FTL,morning,38.0,62.0,63.473684210526315,0,38.0,60.284415591492355,58.49898857144734,58.56955854544215,58.064058346071306
trip-153836323446720428,IND502110AAA,IND502313AAA,Medak_Dwaraka_D (Telangana),Narsapur_Xroad_D (Telangana),FTL,morning,35.0,48.0,53.16520467836258,0,35.0,54.07296067016489,47.20782639117313,46.79837450891169,45.908037070124564
trip-153832996655480329,IND560078AAC,IND560099AAB,BLR_JPNagar_Pc (Karnataka),Bengaluru_Bomsndra_HB (Karnataka),Carting,evening,18.0,78.0,56.42526315789474,1,18.0,49.25648126518736,72.21246475801699,61.141566940657455,67.05320633557578
trip-153836941532348731,IND382430AAB,IND380005AAA,Ahmedabad_East_H_1 (Gujarat),Amd_Chandkheda_Dc (Gujarat),Carting,late_night,26.0,56.0,53.779761904761905,0,26.0,57.08855516569504,65.40184214521307,63.61230733022802,62.60292778309439
trip-153825436115435870,IND493118AAC,IND495334AAB,Bhatpara_TrengaRD_D (Chhattisgarh),Mungeli_Panderia_D (Chhattisgarh),Carting,late_night,50.0,96.0,88.81004709576138,0,50.0,84.86419629518385,78.50759885097413,79.33363616669719,80.18784879463762
trip-153825436115435870,IND495334AAB,IND491995AAB,Mungeli_Panderia_D (Chhattisgarh),Kawardha_TrnsptNGR_D (Chhattisgarh),Carting,late_night,44.0,72.0,77.1638795986622,0,44.0,93.96273697848041,72.90202451000653,72.03652658069868,73.29229200655563
trip-153844404115709086,IND421302AAG,IND000000AFT,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Sanpada_I (Maharashtra),Carting,late_night,21.0,34.0,53.14473684210526,0,21.0,41.76649486114855,56.005283085643526,53.44362947422447,51.56008086833489
trip-153847944551236834,IND500008AAD,IND501359AAE,Hyderabad_Tolichwk_L (Telangana),Hyderabad_Shamshbd_H (Telangana),Carting,morning,22.0,111.0,54.0,1,22.0,91.82490369923718,73.99012976761986,73.45980486914465,73.00048228254603
trip-153825936901897990,IND811307AAA,IND811213AAA,Jamui_Mehsouri_D (Bihar),KharagpurBR_Central_DPP_1 (Bihar),FTL,late_night,32.0,63.0,64.0,0,32.0,73.61305342821787,75.58136096350015,77.04624181052385,70.85873931367433
trip-153825936901897990,IND811213AAA,IND811201AAB,KharagpurBR_Central_DPP_1 (Bihar),Munger_Kaura_D (Bihar),FTL,late_night,26.0,65.0,52.0,1,26.0,48.181518865625996,53.41030596991611,49.40236765577486,49.85768660350339
trip-153825936901897990,IND811201AAB,IND813213AAA,Munger_Kaura_D (Bihar),Sultanganj_Wardno3_D (Bihar),FTL,late_night,25.0,125.0,50.0,1,25.0,49.737164056677784,46.17508919561938,44.972222171733726,43.61195230306098
trip-153811219086595420,IND400072AAD,IND421302AAG,Mumbai_Chndivli_PC (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),Carting,late_night,14.0,32.0,37.43315508021391,0,14.0,45.4087526263292,46.76752360372534,48.508523625741695,49.96352850409709
trip-153800913946755889,IND160002AAC,IND140301AAA,Chandigarh_Mehmdpur_H (Punjab),Chandigarh_Kharar_DC (Chandigarh),FTL,late_night,46.0,60.0,73.24972004479282,0,46.0,66.35180236566981,69.28354281344645,68.21338357915357,68.20797015364228
trip-153800913946755889,IND140301AAA,IND140001AAA,Chandigarh_Kharar_DC (Chandigarh),RoopNagar_ChotiHvl_DC (Punjab),FTL,late_night,23.0,35.0,40.46296296296296,0,23.0,37.10451811628185,39.70031780751928,39.386842662563744,40.098116559827034
trip-153800913946755889,IND140001AAA,IND140118AAA,RoopNagar_ChotiHvl_DC (Punjab),AnandprShb_PnjPiara_D (Punjab),FTL,late_night,33.0,52.0,60.435986159169545,0,33.0,65.22940581577046,58.97227243406,58.04329211912543,59.18090426596595
trip-153800913946755889,IND140118AAA,IND160002AAC,AnandprShb_PnjPiara_D (Punjab),Chandigarh_Mehmdpur_H (Punjab),FTL,late_night,104.0,142.0,185.10899470899471,0,104.0,161.88871458163274,173.26836281757903,161.5502485371537,163.12144252811856
trip-153815701902527646,IND000000ACB,IND562132AAA,Gurgaon_Bilaspur_HB (Haryana),Bangalore_Nelmngla_H (Karnataka),FTL,evening,1510.0,3020.0,2886.1591539200176,0,1510.0,3031.901535942133,2892.6499996942803,2885.3058672371462,2880.777547611878
trip-153811537881263301,IND421302AAG,IND400102AAC,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Jogshwri_I (Maharashtra),Carting,morning,29.0,84.0,74.27954545454546,0,29.0,78.12380159400796,161.35490736352472,165.3903017728106,138.33868428228743
trip-153825367809847590,IND781018AAB,IND110037AAM,Guwahati_Hub (Assam),Delhi_Airport_H (Delhi),FTL,evening,1323.0,3267.0,3159.211444335677,0,1323.0,3158.263240525531,3311.030537817439,3361.3011322388884,3365.389056060155
trip-153817321175499612,IND470004AAA,IND473443AAA,Sagar_Bahreya_I (Madhya Pradesh),Mungaoli_AshkngRd_D (Madhya Pradesh),FTL,night,118.0,261.0,236.0,0,118.0,308.8939976274785,244.08187806576092,228.07912719241588,239.47873120674674
trip-153817321175499612,IND473443AAA,IND470113AAA,Mungaoli_AshkngRd_D (Madhya Pradesh),Bina_Srvdycwk_D (Madhya Pradesh),FTL,late_night,58.0,104.0,111.84934086629002,0,58.0,132.96315115118472,110.66606230898414,106.0123235863021,106.86743288111298
trip-153835422643216032,IND209304AAA,IND208012AAA,Kanpur_Central_H_6 (Uttar Pradesh),Kanpur_Central_D_7 (Uttar Pradesh),Carting,late_night,71.0,41.0,142.0,0,71.0,96.74302474290856,41.53410329833091,41.33879914772599,40.124309746352985
trip-153844549250126648,IND562132AAA,IND000000ACB,Bangalore_Nelmngla_H (Karnataka),Gurgaon_Bilaspur_HB (Haryana),FTL,late_night,1528.0,2624.0,2823.25,0,1528.0,2814.439763045252,2807.09782770868,2804.934499657265,2816.3024317640948
trip-153844549250126648,IND000000ACB,IND160002AAC,Gurgaon_Bilaspur_HB (Haryana),Chandigarh_Mehmdpur_H (Punjab),FTL,late_night,213.0,852.0,479.9851638161962,1,213.0,460.78469872198343,519.4932677036004,515.7356417000817,512.5173041931654
trip-153847305722876795,IND562132AAA,IND560083AAB,Bangalore_Nelmngla_H (Karnataka),Bengaluru_Bnnrghta_L (Karnataka),Carting,morning,37.0,50.0,58.86363636363636,0,37.0,84.7691771210377,65.70409258413001,63.6868952809718,64.55566179307482
trip-153816329482517945,IND501359AAE,IND411033AAA,Hyderabad_Shamshbd_H (Telangana),Pune_Tathawde_H (Maharashtra),FTL,evening,449.0,920.0,912.5416043846536,0,449.0,910.3394458475071,928.7804584987146,931.2926014707234,921.9796720681425
trip-153816329482517945,IND411033AAA,IND421302AAG,Pune_Tathawde_H (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),FTL,afternoon,102.0,200.0,206.3573215894305,0,102.0,213.3804215112141,213.00593492483387,212.97972188681004,208.05306144946505
trip-153818382972401080,IND505001AAB,IND504208AAB,Karimnagar_KamnHbRD_I (Telangana),Mancherial_Hitech_D (Telangana),FTL,late_night,61.0,99.0,105.73333333333332,0,61.0,111.68249503180064,91.57782881666078,87.99537624596732,87.65623207478066
trip-153818382972401080,IND504293AAA,IND504208AAB,Asifabad_PaikjNGR_D (Telangana),Mancherial_Hitech_D (Telangana),FTL,morning,56.0,65.0,107.92727272727274,0,56.0,114.26423648713573,120.9084929513158,98.42239139700182,91.74342810726114
trip-153818382972401080,IND504208AAB,IND505001AAB,Mancherial_Hitech_D (Telangana),Karimnagar_KamnHbRD_I (Telangana),FTL,morning,62.0,95.0,128.42857142857144,0,62.0,131.4657087205498,162.69473923126498,163.45686502147976,163.88946980141395
trip-153816894417913723,IND500010AAA,IND501359AAE,Hyderabad_Alwal_I (Telangana),Hyderabad_Shamshbd_H (Telangana),Carting,night,37.0,84.0,81.90909090909092,0,37.0,85.61600674931324,90.47503922927692,89.37118752415513,90.03274485650273
trip-153856463279004477,IND400102AAC,IND421302AAG,Mumbai_Jogshwri_I (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),Carting,morning,30.0,166.0,82.16666666666666,1,30.0,113.49557243517692,120.16236807472049,121.64940963402336,129.38364367207157
trip-153806558204856553,IND421302AAG,IND444005AAB,Bhiwandi_Mankoli_HB (Maharashtra),Akola_Gaurkshn_I (Maharashtra),FTL,afternoon,393.0,882.0,901.420716112532,0,393.0,912.7625280777713,943.0424711166413,945.8628113690094,941.9254892140252
trip-153843857622545277,IND400701AAA,IND410206AAA,Mumbai_Ghansoli_DC (Maharashtra),Jasai_JNPT_D (Maharashtra),Carting,late_night,19.0,62.0,40.57142857142858,1,19.0,50.544972078944845,39.984925102796524,40.6774991940105,43.12850581971386
trip-153843857622545277,IND410206AAA,IND000000AFT,Jasai_JNPT_D (Maharashtra),Mumbai_Sanpada_I (Maharashtra),Carting,late_night,15.0,34.0,33.642857142857146,0,15.0,42.76052897722604,36.303951780982,36.80084260182882,35.25277389084304
trip-153823668803012164,IND560058AAD,IND562132AAA,Bengaluru_Peenya_L (Karnataka),Bangalore_Nelmngla_H (Karnataka),Carting,afternoon,21.0,26.0,36.83203125,0,21.0,38.753947317107524,39.68634693042706,40.32616166214303,41.500310651433054
trip-153833776698720633,IND160002AAC,IND000000ACB,Chandigarh_Mehmdpur_H (Punjab),Gurgaon_Bilaspur_HB (Haryana),FTL,evening,211.0,432.0,416.51926766869195,0,211.0,427.06291562986127,413.24668588381036,412.0097113008936,411.2663019979847
trip-153833776698720633,IND000000ACB,IND562132AAA,Gurgaon_Bilaspur_HB (Haryana),Bangalore_Nelmngla_H (Karnataka),FTL,morning,1509.0,2867.0,2884.2477902419246,0,1509.0,2809.712687281609,2813.668211510827,2823.87578664783,2839.132384846101
trip-153833248409058382,IND600056AAB,IND600016AAC,MAA_Poonamallee_HB (Tamil Nadu),Chennai_Perungudi_DPC (Tamil Nadu),Carting,evening,33.0,89.0,72.86344537815127,1,33.0,62.96133591944929,63.16468047109481,62.18146584401269,59.85079738781621
trip-153800870487514418,IND261201AAB,IND261001AAA,Biswan_PatelNGR_D (Uttar Pradesh),Sitapur_Chowk_D (Uttar Pradesh),FTL,morning,32.0,102.0,78.70707070707071,1,32.0,86.97427900329093,90.44981902047202,87.94873977474997,87.59215994768002
